Unnamed: 0,resource_id,"user_write_purpose (work, school, personal)",user_profession,title,resource,id,user_write_purpose,user_kyc_profession
62180,cfda90eb-85b9-500b-b62b-4e55350c90c6_Shifting digital footprints,,marketer,Shifting digital footprints,"Compared to other generations, Gen Z is spending the most time on their phones, accounting for 40% of mobile users and the largest consumers of video content. Younger audiences are making the most connections with influencers, especially on YouTube, TikTok and Instagram. You'd think that no one would have the patience to watch ads, but 58% of young viewers don't mind watching ads to support their favorite digital personalities.
Watching ads, clicking, and engaging on these digital platforms comes with an interesting benefit for marketers. The subsequent user data makes it easy to know who is doing what, when, where, and why in your product category and target audience. By understanding your potential customer's digital behavior, you can find out what influencers will be most effective to engage.
Understanding influencers' data is important as well. Follower numbers aren't the only data point you must look for. The engagement rate is incredibly important — followers don't mean anything if they aren't liking, commenting or sharing. Artificial intelligence and machine learning tools are available for finding the right influencers for you, offered by a range of influencer marketing platforms.

The key isn't to find the biggest, most popular name on the Internet. In fact, you probably can't afford them.",c003492f-9943-4ceb-9e07-f6cbb0163058,work,marketer
19557,6d407921-0c32-5436-960c-b9dc83bee8e8_Language,,researcher/academia,Language,"Language is the most obvious code for communicating. In language, combinations of sounds represent elements of meaning and  can  be  combined  to  represent  complex  messages.  Most languages contain speech conventions, subtleties, and figures of speech of which only experienced speakers may be aware.

The essence of language is that sender and receiver should share the code. But the development and mobility of humankind has left us with thousands of different languages, plus different  dialects  and  adaptations  of  many  of  them. 3  Most people have only one language, which they have learned and spoken since early childhood, and even accomplished linguists are usually fluent in only a few. Moreover, psychologists have determined  that  the  best  time  to  acquire  new  languages  is before  the  age  of  ten,  after  which  we  become  progressively less able to adapt.4

A  complicating  factor  is  that  whatever  the  language,  its everyday  use  normally  goes  beyond  any  simple  single  code such as that in a dictionary. Languages are living entities that grow and change to accommodate the widely different groups who use them and the changes in the social circumstances in which they are used. For example, among young speakers of English, language is becoming more direct and dramatic, so that
In most cultures, different groups have their own vocabularies, slang, accents, and idioms. Sometimes the differences are so strong and systematic that we say they have a different dialect.  Technical  or  social  groups  may  develop  their  own jargon  and  may  use  the  jargon  to  distance  themselves  from outsiders. Another common linguistic convention is euphemism,  when  words  with  sexual  or  other  potentially  impolite connotations are replaced with less explicit words. For example, in some English-speaking cultures it is common to say that someone has “passed away” rather than “died.”
Finally, most of us would be surprised at the extent to which we mindlessly use proverbs, maxims, and even slogans or catchphrases heard on television as part of our day-to-day conversation. Examples are the Anglo-American expressions “it’s a no-brainer,” “yadda yadda yadda,” and “it’s not rocket science.” Such expressions are in good English but may genuinely puzzle outsiders.",77df68fb-6999-49af-a1cc-164326779798,school,researcher/academia
38967,ca3cecbc-d480-5ea2-ac20-78b32b81896e_The campaign for reform,,researcher/academia,The campaign for reform,"The demands and the formal campaign for constitutional reform in Aboriginal affairs
leading to the successful 1967 referendum had a long, complex, tortuous and, to say
the least, frustrating history. It involved many champions and heroes—Aboriginal and
non-Aboriginal alike. In this paper I can’t do justice to this struggle or to the role of
individual leaders and participants, however I have attempted to paint a succinct
picture of these demands—and the associated campaign supporting the 1967
referendum.
Universally, the demands for constitutional change were essentially about the federal
government assuming control for Aboriginal affairs and therefore wresting control
from the states (in concert with efforts seeking the removal of discriminatory and
racist elements in the Constitution itself). Megan Davis and Marcia Langton have
reminded us of the history of the calls for constitutional change and federal
government control of Indigenous affairs by individual Indigenous leaders prior to the
1967 referendum. These include those made by David Unaipon (1926), Fred Maynard
(1927), King Burraga (1933), William Cooper (1937), Doug Nicholls (1949) and the
 Yirrkala elders petition (1963).7 To this list I would add the 1938 ‘Day of Mourning’
protest held in Sydney involving Aboriginal leaders and activists Jack Patten, Bill
Ferguson and Pearl Gibbs, as well as the 1965 ‘Freedom Rides’ under the leadership
of Charles Perkins.
Such individual demands had long been supported by various organisations in a long history, which commenced in earnest from the early 1900s. The collective thinking, held by individuals and groups who wished for improvement in the lives and circumstances of Aboriginal peoples, was that the way to achieve such improvement was for the federal government to assume a greater (and controlling) role in Aboriginal affairs. According to Bain Attwood and Andrew Markus, these advocates:
urged the federal government to recognise Aboriginal welfare as a trust vested in the nation and argued that it should actually assume an Australia-wide responsibility for Aboriginal people.8

This reform position became a common and shared objective for the various individuals and groups who championed positive change. They included a wide diversity of individuals, political representatives and academics; humanitarian, church, feminist and welfare community groups; trade union representatives and others. However, until the 1960s, such demands appeared to fall on deaf ears as far as the federal government was concerned and certainly were vehemently opposed, to varying degrees and on various grounds, by the states.

At the risk of excluding significant players in the progressive historical demands for reform, I have attempted to summarise some elements of these events and developments (from federation in 1901) and these are included in Attachment 1 to this paper.
Despite the apparent bipartisan political environment, the history of this referendum campaign in the relatively brief period prior to early 1967 involved ongoing parliamentary scrutiny and debate. Significantly, around this time the Federal Council for Aboriginal Advancement (FCAA, later the Federal Council for the Advancement of Aborigines and Torres Strait Islanders) was established in Adelaide in 1958. At its annual conference in 1962, FCAA formally proposed to undertake a national campaign which ultimately became the successful coordinated campaign supporting the 1967 referendum.
During 1962 and 1963, the Federal Council for Aboriginal Advancement ran a national petition campaign calling for constitutional change. The campaign highlighted the discriminatory national laws and policies controlling the lives of Aboriginals. It included compelling factual evidence of discrimination involving voting rights, marriage freedom, parenting rights, personal mobility restrictions, property ownership, wage rates, alcohol consumption and the diversity and inconsistency of legal settings within and between states.

Remarkably, through its efforts, the national campaign collected some 103,000 signatures in 94 separate petitions, which were presented to federal parliament and ultimately secured parliamentary support. The referendum was conducted on 27 May 1967 with the ‘yes’ vote carrying the day and by an overwhelming margin!",fd1a5ee2-bd4e-4244-952b-8c58788a9eec,work,researcher/academia
52460,4e732d1d-cc17-5ae3-9696-d620189f98c1_3.2.1  Food supply chain digitalization,,product manager,3.2.1  Food supply chain digitalization,"In the last decades, the world food industry has undergone major changes in terms of food supply and demand, agricultural production techniques, population growth and consumption patterns. It is expected that these changes will become  more  pronounced  in  the  years  to  come,  seeing  an  increase  in  population  to  feed,  constantly  changing environmental conditions, and new consumption needs to be met [27]. The food supply chain represents the path that a food product takes from ""farm to fork"", that is, from raw materials to the food product ready for consumption. For this reason, this industry involves a wide range of processes and operations around the world. In addition, there  is  a large  number  of  different  players  contributing  to  the  value  chain:  farmers,  feed  and  seed  producers,  breeders, processing industry, transporters and distributors, wholesale and retail traders, and the final consumer  [28]. As is the case  in  many  other  industries,  technology  plays  a  key  role  in  the   agri-food  one  by  enabling  more  efficient  use  of natural resources and ensuring safe and affordable food for the world's growing population. Thanks to the entry of technological innovation in the agri-food industry, in fact, it is possible to digitalize the entire supply chain, exploiting the data generated and monitoring each process: cultivation, production, suppliers, storage, sales. To do this, the agri -food  industry  is  influenced  by  the  technologies,  strategies  and  methodologies  proposed  by  Industry  4. 0  in  the manufacturing sector, which is why we similarly speak of Agri-food 4.0 [29].
Regarding  the  farming  sector,  Salemink  et  al.  [30]  state  that  digital  transformation  is  necessary  to  address  the backwardness  of  this  sector.  Agricultural  production  has  characteristics  such  that  it  could   greatly  benefit  from  the digitalization process. First, agriculture is strongly influenced by factors such as weather, climate, soil, or pests  [31]. Applying digital technologies to this sector allows to optimize both the time scheduling of farm operations, and the use  of  the  resources  employed,  such  as  labor  force,  or  water  t o  irrigate  the  crops.  In  particular,  modern  farming technologies, based on robots, big data, and the Internet of Things can be used to improve current farming techniques, to  make  decisions  to  improve  the  quality  and  quantity  of  agricultural  production,  and   to  minimize  risks  and  waste [32]. Digitalization supports the decision-making process of farmers, allowing them to implement tailored solutions for each individual field, such as dosing fertilizer and water correctly, selecting the right crop variety, or recognizing the stress level of crops.
Companies involved in processing and transforming raw materials to make the finished food product have as their main constraint that of ensuring product quality and safety. To this end, digital technologies are able to provide for this need by ensuring complete traceability thanks to blockchain technologies. IoT devices make it possible to acquire information along the entire supply chain, so as to monitor the status of raw materials to prevent their deterioration during the different stages of processing. This makes it possible to guarantee hygiene and health standards at all times, ensuring food safety. In addition, digital technologies make it possible to automate processes that would otherwise require constant operator supervision ([31] [33]).
Retailers benefit from digitalization as it allows them to certify the entire food supply chain from start to finish. Among the digital technologies that best suit this purpose, the most suitable is the blockchain one as it allows certifying the history of the product, attributing an added value both for customers, who increasingly demand more transparency, and for the retailers themselves, who would be sure of the quality of the products purchased from their su ppliers [34]. Finally, end consumers are also interested in the adoption of digital technologies to improve their user experience.

According to the EIT Food Trust report  [35], compiled by interviewing over 20,000 consumers from 18 European countries,  consumers  are  demanding  greater  supply  chain  transparency  throughout  the  entir e  process  from  farm  to fork. In addition, the demand for more natural products with more accurate label information has increased in recent decades  to  raise  awareness  of  product  content.  Therefore,  the  use  of  digital  traceability  technologies  to  increase transparency exactly meets the demands of consumers and increases their confidence in the entire production process [36]).",b47bd53a-5763-42a3-8d05-6bb1cc04401c,work,product manager
9957,1bb23dbb-8465-5f22-8944-8ad5139c3b01_Vaccination as a BRD management tool,,veterinarian,Vaccination as a BRD management tool,"Most BRD occurs in younger cattle with no history of health management following times of weaning or marketing stress.1, 10 Rapid induction of a cell-mediated immune response through the use of a modified live virus (MLV) vaccine is the primary BRD preventive focus when cattle like these arrive at a feedlot or backgrounding facility. MLV vaccines have uniformly shown value in experimental viral challenge models.60, 61, 62, 63, 64, 65, 66, 67 BHV-I infectious bovine rhinotracheitis (IBR) MLV vaccine seems to be the most accepted BRD complex management tool of newly received cattle.10 Most cattle meeting this classification also receive a BVD MLV and a BRSV MLV vaccine.6, 10, 13 Consulting cattle veterinarians seem not to have strong opinions about the necessity of including a PI-3 MLV vaccine, but do seem to have strong negative opinions about the usefulness of a killed virus or bacterial vaccine in newly received highly stressed cattle, citing the length of time required for an immune response to be too long to be of benefit.10, 13, 18, 28, 33
The most value recognized from BRD vaccinations occurs when they are administered before the marketing and transportation stresses so common to severe respiratory disease in groups of cattle.13, 17, 33, 34, 53 BRD bacterins have a poor efficacy history. A neutral to negative effect has been commonly reported.10, 13, 17 Vaccine usefulness for the common bacterial BRD pathogens Pasteurella multocida, Mannheimia haemolytica, Histophilus somni, and Mycoplasma bovis should be considered individually; however, the interactions among these potential pathogens in BRD make vaccine evaluation difficult.47, 52, 55
Numerous studies have demonstrated the relationship of high Pasteurella multocida antibody titers in calves and feeder cattle to improved gain performance.2, 5, 11 This finding corresponds to the contentions of the importance of antibodies in resistance to pasteurellosis infection.2, 22 Live and killed vaccines are currently available. Live streptomycin-dependent Pasteurella multocida vaccine has shown improved health, including reduced lung damage scores, and gain performance when compared with nonvaccinated cattle in field efficacy and experimental challenge models. Killed Pasteurella multocida vaccines have not shown a significant reduction in morbidity, mortality, or lung lesions.17
The importance of LKT in Mannheimia haemolytica and the ability to remove most of the other components of the bacterial cell that had potential negative effects led to development of Mannheimia haemolytica LKT cell free vaccines.27 Field efficacy results of these vaccines in highly stressed cattle are marginal for moderating morbidity and mortality, but better for reduction in lung damage scores collected at packing plants.27 The relationship between lung damage scores and gain performance has been documented.27 The value of these vaccines in immune management preconditioning programs has gained in acceptance. Given the wide variation in, or the lack of, documented usefulness, it becomes important for the veterinary practitioner to seek out creditable controlled field trial data before selecting or recommending a Mannheimia haemolytica vaccine.
A modified live Mannheimia haemolytica is available and a limited amount of data document the value of its use in newly received highly stressed feeder cattle. The conundrum is the widely accepted practice of metaphylactic use of antibiotics. This practice would seem to limit, if not eliminate, the value of a live bacterial vaccine. The recognition of other antigen fractions such as lipoproteins and sialoglycoprotease as potential adjuncts to improve vaccine performance, and novel routes of administration such as mucosal delivery, continues to be explored.
Histophilus somni bacterins have not proven effective as an arrival management tool of newly received feeder cattle.10, 13, 17, 45 Antibodies seem to play an important role in Histophilus somni protection.42 The usefulness of available bacterins for positively affecting BRD morbidity or mortality tend to be slightly positive or neutral when used in preconditioning vaccination regimens and tend to be neutral to negative when used at feedlot arrival.13, 34, 45 Negative observations of vaccination at feedlot arrival are hypothesized to be related to either an IgE anaphylaxic-like response from whole cell bacterins or an interaction between Histophilus somni when the animal is concurrently infected with BRSV.42, 44 The use of Histophilus somni bacterins at the initial feedlot processing potentially affects those conditions associated with the bacterium later in the feeding period after the immune system has had time to properly process the vaccine antigen.17, 34 Data to support this hypothesis are marginal. Failure of arrival bacterin use to control later feeding stage histophilosis condition may be caused by the walling-off, carrier-state phenomena related to isolated pockets of the organism in different body systems following the initial BRD episode.6, 42 Speculation around these types of observations and the observed ability of Histophilus somni to survive macrophage phagocytosis led to the belief that the bacterium is a facultative intracellular organism that would require a more meaningful cellular immune response than would be considered typical for a bacterin.42 This hypothesis is not completely synchronous with the strength of the inverse relationship between Histophilus somni titers at feedlot arrival and histophilosis.
Evaluation of Mycoplasma bovis vaccination data is not rewarding.10, 13, 17 There are no controlled, replicated, field trial data to support the selection and use of any available Mycoplasma bovis single antigen vaccine licensed by the USDA Animal and Plant Health Inspection Service Veterinary Services. Available vaccines produce acceptable antibody titers but this bacterium demonstrates variable expression of its surface proteins, which limits the usefulness of humoral antibody protection.47, 52, 55",b2105d96-2c26-4d4e-9615-0b96e39701b2,work,operation specialist
32792,abcc8be6-3c2f-5a08-8bef-5f158e4f42ee_Step 1: Learn what you're up against,,content writer,Step 1:,"Here's what teens and young adults say over and over again: Know what you are up against with social media. 

Back when Lembke was in sixth grade, she really, really, really wanted a phone. 

""I remember as each one of my friends got a phone, each one of them was getting pulled away from conversations with me, from even playing on the playground,"" Lembke explains. ""So my initial response to this phenomenon was 'OK, there must be something so magical and amazing within these social media apps.""

Then she got her own phone, she says, ""And I remember for the first few months I was in love with Instagram.""
But within a few months, her time on her phone had increased from one hour to five or six hours each day. And her relationship with her phone shifted. 

""I realized that the magic I thought Instagram — and all these social media apps — had was really just an illusion,"" she says. ""As I began to scroll more, I felt my mental, and physical health really suffer."" 

Lembke wishes someone would have told her about this possibility before she began using social media. 

""I have an anxiety disorder, and I have OCD,"" Lembke told Sen. Richard Blumenthal, D-Conn., in March 2022, during a roundtable hosted by the nonprofit Accountable Tech. ""I was never warned that entering these online platforms would only amplify the things that I already struggle with.""
Meta's global head of safety, Antigone Davis, said in a statement emailed to NPR that the company refers to research on social media and feedback from teens and families. The company has launched ""more than 30 tools to support families,"" she says, including some ""that allow teens and parents to navigate social media safely together.""

A representative from TikTok noted in an email that the company released a tool in March for users to monitor their screen time. 

So here's what Lembke and other young people want you to know about how the apps work:
1. These apps aren't necessarily going to improve your life. They aren't necessarily going to help your fear of missing out. In fact, some teens say their feelings of FOMO actually worsened after starting social media. And for teenagers who are already struggling with mental health problems, studies suggest that social media can exacerbate these issues. 
2. The goal is to keep you on the phone, even if you don't want to stay. Even if you feel like social media is hurting you. The apps are designed to keep you using them so you can see ads. That's how social media companies make money, Meta's Mark Zuckerberg explained to Congress in 2018. 

Social media apps tap into an ancient pathway in your brain that makes you crave using them and makes it extremely difficult to stop, says neuroscientist Anne-Noël Samaha at the University of Montreal. ""Social media apps know very well how to exploit human behavior to keep you coming back."" 

Many teens say they feel like social media apps control them instead of vice versa. ""I felt this addiction. I felt this pull, as if I had lost agency...,"" Lembke said to Sen. Blumenthal. ""As a young female, as a young person, that's incredibly scary.""",733eb8a3-db15-4f75-a662-0d2154569f74,work,content writer
39272,308618e1-da0d-5e5c-8fa8-70c08e6042e0_Mutual information between regulatory function and genetic polymorphisms.,,researcher/academia,Mutual information between regulatory function and genetic polymorphisms.,"We next sought to identify variable sites in known regulatory regions that are correlated with variation in estimated regulatory parameters. We used a measure of mutual information to assess the association between 322 variable sites throughout the lacI-ZYA region with variations in estimated regulatory parameters (Fig. 5). This analysis identified a large number of sites associated with regulatory parameters, though significance levels were both generally low and similar across sites for a given parameter, a signature of linkage between genetic variants that are and are not driving regulatory variation. Together, these results suggest that regulatory variation is driven by some combination of a complex genotype-phenotype mapping (e.g., multiple genetic variants may cause similar phenotypic effects, or phenotypes are due to the combined effect of multiple variable sites) and by variable regions outside the one considered here.
dependence of lac operon regulation on its broader genetic background, we assessed the regulation of different lac operons in their native and in a common genetic background. We replaced the lacI-ZYA region of REL606 with the corresponding region of five natural isolate strains and determined lac expression profiles (Fig. 6 and S5). In general, there was relatively little divergence in profiles, but there were examples of the hybrid strain having lac expression more similar to that in the strain comprising the broader genetic background (i.e., REL606), such as in the cross between REL606 and B921, indicating that regulatory elements outside the immediate lacI-ZYA region are important in determining its regulation. We also saw examples of the lac regulation in the hybrid being more similar to that of the donor strain (e.g., the cross between REL606 and FBGM17), indicating the dominance of local cis-regulatory sequences.
individually able to regulate expression to a maximum level (Fig. 3). This variation is consistent with findings of regulatory models that predict that small genetic changes can have large regulatory consequences, revealing that a substantial portion of this potential is realized among natural isolate strains (14). Such regulatory changes can evolve quickly and have ecological consequences (44). Regulatory variation was not well explained by the genetic relatedness of strains, consistent with it being selected rather than evolving neutrally. We also found that a significant part of regulatory variation is likely to depend on factors determined by the genetic background in which the lac genes are expressed, as well as on the identity of those genes themselves. The most variable of the regulatory parameters we examined was the ratio of expression induced by IPTG alone to maximum lac expression induced by the presence of both cAMP and IPTG (2inFig. 3). This parameter describes the extent to which lac expression depends on the LacI repressor, with less influence by cAMP. One consequence is the possibility that strains where lac expression depends less on cAMP, and by extension, the absence of glucose in the environment, might weaken the hierarchy of resource that is determined by the concentrations of preferred resources below which cells switch to catabolism of other alternative resources. The concentration of cAMP has been shown to be critical for determining these concentration crossover points (9). Resources catabolized by genes that were less dependent on cAMP for expression were used preferentially to resources that depended on higher cAMP concentration for their utilization. A previous study of cells evolved in a mix of glucose and lactose sugars found changes in lac operon regulation evolved that caused the cells to become more sensitive to the presence of an inducer, consistent with relaxation of the resource use hierarchy (21). Diversity of lac regulation indicates the likelihood of a diversity of regulatory responses to different natural environmental conditions, consistent with previous work finding that different lac structural genes can confer different growth responses (4). It is clearly of interest to determine exactly what ecological consequences the different regulatory profiles might have, especially given that profiles were determined under artificial conditions. In practice, however, this is difficult to do because the strains we examine differ in ways other than in their regulation of the lac operon, so it is not
FIG 6 Effect of genetic background on lac expression. (A) Schematic of expression comparisons. The lac expression profile was obtained from a common reference strain (REL606), different donor natural isolate strains, and a hybrid constructed by swapping the donor strain’s lacI-ZYA genes into REL606 (details are in Materials and Methods). (B) Example expression profiles of one comparison set. In this case, the hybrid strain has an expression profile more similar to that of the recipient background strain (REL606) than of the donor (B921). (C) Dendrograms clustering for each of five donors the set of three strains based on Euclidean distances among modeled expression landscapes. The height of dendrograms is scaled to the distance between strains. Expression profiles for each strain are presented in Fig. S5.
possible to isolate the influence of lac regulatory differences to strain fitness across particular environments. This issue is controlled for among strains we constructed, in which different lac genes were transferred to a common background, but here, regulation often differed from that in the donor strains, so that differences in effects cannot be easily interpreted with respect to their donor context. Despite the confounding effect of different backgrounds, we still found a significant relationship between some lac regulatory parameters and the transition of our strains from growth in glucose to growth in lactose. This result underlines the potential ecological relevance of the regulatory differences we see.
Several studies have identified natural genetic variation underlying ecologically relevant differences in the regulation of focal genes (4, 36, 45). We found limited indication of an association between genetic polymorphism in the lacI-ZYA region and variation in regulatory parameters. Although it is not possible to determine which, if any, of the single-nucleotide polymorphisms (SNPs) we considered might be driving regulatory variation, we note that there were clusters of significant associations between polymorphisms at the end of the lacZ and lacA genes with the basal level of lac reporter expression (determined by ). There are several possible sources of regulatory variation within these regions. In the end of the lacZ gene, there are sites that are responsible for substrate binding, and variation in these sites can affect LacZ catalytic activity and allolactose production (46–48). In lacA, associations occur in the stem-loop transcription terminator and in the preceding AT-rich region, suggesting that they might affect transcriptional termination and thereby influence levels of lacZYA transcripts. We note as well that the lac expression parameters we identify using IPTG and exogenous cAMP may not be realizable in natural environments, for example, because inducer exclusion causes lactose uptake to be more dependent than IPTG uptake on the absence of glucose. To the extent that this is true, some features of the underlying regulatory network are not expected to be directly accessible for selection. In general, however, we interpret the lack of a clear association between polymorphisms and regulatory variation as indicating that most regulatory variation is complex, having a different genetic basis in different strains as well as likely involving the action of several sites, including genes outside the canonical regulatory network.
A substantial portion of the regulatory variation we considered was not explained by patterns of relatedness determined on the basis of core or accessory genomes or of the genes involved in lac utilization. Discordant patterns of phenotypic and genetic evolution are consistent either with regulatory parameters varying neutrally at high rates or being selected for in a pattern distinct from that determined by the genetic relatedness of the strains. A previous study found that ecological performance of strains from the same collection used here was not correlated with core or accessory phylogenies, consistent with the possibility that selection might be important (42). This possibility is supported by our finding that regulatory parameters correlated with growth dynamics in at least one environment. Our finding that the broader genetic background can have substantial influence on the regulation of transferred lac operons highlights the importance of noncanonical regulation in determining the expression of lac genes. An example of such regulation is the influence of DNA supercoiling on the accessibility of regulatory proteins to the lac promoter (26). We note that an influence of the broader background on gene regulation complicates the goals of rational design of regulatory networks, potentially putting a premium on strategies that increase robustness. A strong dependence on genetic background might also lead to greater variation in regulation between strains, increasing the chance that an effective regulatory strategy can be found in changing environments, but also making it less likely that regulation will be successful following horizontal transfer of the lac genes to other recipient strains. In summary, we found that diverse strains of E. coli have different lac regulatory profiles, most of which were realized as differences in the form of the regulatory function and of the relative influence of the regulators, cAMP and IPTG, on expression. This variation reveals a wealth of raw material on which selection can act to optimize gene regulation to new environmental challenges. It also poses a challenge to relevant models to be able to explain this diversity of regulation, with some of it coming from outside the canonical regulatory network.",a4846c29-2509-425e-a1a6-21f2b1893a12,school,researcher/academia
49280,b655d035-5506-5c48-9622-c0b7f4e8ddee_1. Introduction,,researcher/academia,1. Introduction,"Artificial intelligence (AI) encompasses a broad range of computer-related disciplines that focus on creating intelligent models to conduct work previously carried out by humans [1,2].  AI enables computers to model or even surpass human cognitive abilities, thereby rapidly rationalizing and taking steps to achieve specific objectives, such as several-steps-ahead predictions and pattern recognition.  AI is also recognized for its ability to manage massive amounts of data and sophisticated models with ease [3]. Since the mid-20th century, the use of AI techniques has grown in a wide variety of engineering and scientific disciplines [4,5]. With numerous interdisciplinary scientific approaches, recent advancements in AI have triggered a paradigm shift in almost every field,  including engineering, hydrology, technology, and medical imaging [6–9].
Over the past two decades, AI approaches have rapidly emerged as a solution to overcome the challenges presented by the high complexity, dynamics, non-linearity and non-stationarity observed in hydrological processes [10,11]. The increase in severe natural disasters resulting from climate change and global warming has posed a significant threat to sustainable hydrology and water resources management. As a result, there has been a notable surge in exploring AI models to characterize and predict hydrological variability under growing hydro-geo-meteorological uncertainty [12–14]. AI techniques offer a promising alternative or supplement to conventional physical-based or statistical approaches to hydrological modeling [15–19]. By utilizing data from various sources, including micro-sensing, imaging, in situ, and remote sensing devices, AI techniques are currently enabling the creation of reliable and robust hydrological models at finer spatio-temporal resolutions of interest, which is crucial for addressing highly nonlinear hydro-meteorological processes [20–24]. Therefore, there is a need to explore innovative AI models to better allocate, regulate, and conserve water resources, which will significantly contribute to sustainable their management.
entitled “Artificial Intelligence Techniques in Hydrology and Water Resources Management”.

The objectives of the current Special Issue are as follows: ◊ To advance the use of AI techniques in hydrological modeling and water resources management. ◊ To develop innovative solutions for hydrological forecasting and problem-solving in watershed hydrology under changing environments. ◊ To improve water and environmental systems. ◊ To promote urban water–energy–food nexus synergies. ◊ To quantify uncertainty of hydrological modeling.",d3b5bfa0-55c5-455b-a48f-c1b6ba9aad12,work,researcher/academia
1360,22074a6f-87fd-5712-9f21-57f255067dab_Terminology,,researcher/academia,Terminology,"The term new generation warfare was first introduced in Russian (Война нового поколения) in 2013, to the terms grey zone and hybrid warfare, and is related to the Gerasimov doctrine. These are all terms that refer to modern military theories of warfare that go beyond conventional warfare. The terms began to spread and take on various meanings, and were not always used with clarity. Some analysts use them more or less interchangeably, while others identify differences among them.
In his 2009 paper, Frank Hoffman noted the rising use of the term hybrid threat, and analyzed the multiple meanings of the term. Hoffman pointed out that there had been resistance among some analysts for the new term, who preferred older concepts of “conventional” and “irregular” warfare, while Hoffman believed that the older terms were insufficient to describe conflicts in the modern world. He defined hybrid threat as an adversary that “simultaneously and adaptively employs a fused mix of conventional weapons, irregular tactics, terrorism and criminal behavior in the battle space to obtain their political objectives”.
Since being introduced, the term hybrid warfare has become trendy and is used often in debates on modern warfare. The term has gone through various stages of evolution of its meaning, and has been criticised for being overused. The term is used in official doctrines of nations, and permeates academic and policy discussions. The meaning has been extended to non-state actors, and shifted to be synonymous with “malign Russian activities” under Vladimir Putin. At first, the term was not used in Russia, but has recently been adopted and undergone its own shifting usage: before the Ukraine war it tended to refer to trends in American military thinking, but after 2014 Russia views hybrid warfare as entirely emanating from the West, in that every conflict anywhere in the world, from hot wars to sports to vaccination to the Eurovision song contest are all aspects of “hybrid warfare” waged against them by the West. The West on the other hand views it more as a way of preventing subversion and interference from Russia, including cyberwarfare.
Russia created the concept of new generation warfare, but has also absorbed the hybrid warfare term. According to Suchkov (2021), the difference for Russian analysts is that new generation warfare is outward-facing, i.e. it is about “how to pro-actively engage with foreign adversaries”, whereas hybrid warfare is about how to defend against interference from the West.",c5eae37f-bb0b-46bc-a40d-f68488552c85,work,researcher/academia
34242,e972091a-bc64-5417-8eeb-8edf40c523f1_Project Ho`oku`i,,researcher/academia,Project Ho`oku`i,"Mentors, sharing the same Native Hawaiian cultural background and from the same community as the students, were trained to help students and families navigate the college application and college course placement test process. Tutors, not all Native Hawaiians but from the local community, were hired to help participants be successful in their first experience with college classes through the use of ALP and face-to-face instruction.

In addition, project funds supported students through payment of tuition, purchase of books and other course related supplies, as well as transportation, if needed.
Ho`oku`i partnered with Running Start to provide an opportunity for academically qualified juniors and seniors to enroll in college classes as part of their high school coursework and receive dual credits. To be qualified, students would have to place at the 100 college course level on the COMPASS test. Once qualified, a student successfully completing a college class, for example English 100, would earn both 3 college credits and 1 or ½ English high school credit toward graduation. Additionally, the students would have the experience of attending a college class in a higher education setting.
First, Native Hawaiian students who qualified for Running Start were recruited for participation by advertising through schools and coordinating with school counselors. Second, students identified as meeting or approaching grade level proficiency were recruited and supported to participate in Running Start. Lastly, Native Hawaiian students who did not qualify for Running Start, based upon the COMPASS test, were recruited but were only supported to take courses that did not require passing the placement test. For example, these students could take 100 level Hawaiian Studies and art courses. Participants included those with disabilities and those most at-risk of dropping out of high school (e.g., high absenteeism, grade retention, and low academic achievement). Once identified, participants were supported to participate in Running Start. Those who were not qualified for Running Start were supported to improve their academic standing while, if interested, being supported to take college courses that did not require a placement test.",40303f25-634e-4f27-97de-d9717b495bb2,school,researcher/academia
